Token,NER_label
کویت,B_LOC
تمدید,O
حبس,O
۶,O
فرد,O
به,O
اتهام,O
ارتباط,O
با,O
حزب,O
الله,O
در,O
نوامبر,B_DAT
کویت,B_LOC
لبنان,B_LOC
۳۰,B_DAT
سال,I_DAT
کویت,B_LOC
علی,B_PER
الصاب,I_PER
##ری,I_PER
سال,B_DAT
۱۹۹۲,I_DAT
لبنانی,B_NAT
کویتی,B_NAT
گذشته,O
دادستانی,O
کل,O
اجرای,O
تحقیقات,O
با,O
تعدادی,O
از,O
افراد,O
که,O
به,O
اتهام,O
ارتباط,O
با,O
حزب,O
الله,O
و,O
حمایت,O
مالی,O
از,O
ان,O
بازداشت,O
شده,O
بودند,O
،,O
اغاز,O
کرد,O
در,O
حالی,O
که,O
همه,O
متهمان,O
اتهامات,O
وارده,O
را,O
رد,O
کرده,O
و,O
گفتند,O
بیش,O
از,O
است,O
که,O
به,O
کار,O
خیریه,O
در,O
مشغولند,O
و,O
ایتام,O
و,O
فقرای,O
را,O
تحت,O
پوشش,O
خود,O
قرار,O
داده,O
اند,O
و,O
هیچ,O
ارتباطی,O
با,O
حزب,O
الله,O
ندارند,O
.,O
تعداد,O
متهمان,O
این,O
پرونده,O
۲۳,O
نفر,O
اعم,O
از,O
چند,O
شهروند,O
و,O
تعدادی,O
از,O
اتباع,O
خارجی,O
هستند,O
و,O
در,O
همین,O
ارتباط,O
وکیل,O
حقوقی,O
یکی,O
از,O
متهمان,O
گفت,O
:,O
ما,O
همچنان,O
به,O
مواضع,O
موکل,O
خود,O
و,O
صحت,O
سخنان,O
او,O
اطمینان,O
داریم,O
و,O
در,O
صورت,O
ارجاع,O
پرونده,O
به,O
دادگاه,O
جنایی,O
،,O
با,O
همه,O
اتهامات,O
مقابله,O
خواهیم,O
کرد,O
چرا,O
که,O
همه,O
فعالیت,O
های,O
انجام,O
شده,O
،,O
فعالیت,O
خیریه,O
بوده,O
که,O
از,O
در,O
برابر,O
چشمان,O
همه,O
انجام,O
گرفته,O
است,O
چگونه,O
چندین,O
شبکه,O
اجتماعی,O
را,O
مدیریت,O
کنیم,O
؟,O
نوین,B_ORG
هاب,I_ORG
خبرگزاری,B_ORG
مهر,I_ORG
مدیریت,O
تیمی,O
شبکه,O
های,O
اجتماعی,O
:,O
طبیعتا,O
اگر,O
##صاحب,O
یک,O
کسب,O
و,O
کار,O
بزرگ,O
باشید,O
و,O
چندین,O
اکانت,O
در,O
شبکه,O
های,O
اجتماعی,O
مختلف,O
داشته,O
باشید,O
مدیریت,O
،,O
تولید,O
محتوا,O
و,O
برقراری,O
ارتباط,O
به,O
موقع,O
با,O
مخاطبان,O
