Token,NER_label
رضا,B_PER
حرم,B_mainLOC
امام,I_mainLOC
رضا,I_mainLOC
حال,O
و,O
هوای,O
(,O
ع,O
),O
در,O
نخستین,O
شب,O
قدر,O
/,O
زايران,O
و,O
مجاوران,O
به,O
صحن,O
و,O
سرای,O
ريوف,O
پناه,O
اوردند,O
خبرگزاری,B_ORG
تسنیم,I_ORG
مشهدمقدس,B_LOC
امیرمومنان,B_PER
علی,I_PER
علی,B_PER
به,O
گزارش,O
از,O
،,O
در,O
شبی,O
پر,O
منزلت,O
که,O
از,O
هزار,O
ماه,O
بزرگتر,O
و,O
بالاتر,O
است,O
،,O
ده,O
ها,O
زاير,O
و,O
مجاور,O
به,O
صحن,O
و,O
سرای,O
امام,O
ريوف,O
پناه,O
اوردند,O
و,O
[UNK],O
مرتبه,O
از,O
خالق,O
منزه,O
با,O
ذکر,O
[UNK],O
[UNK],O
یا,O
لا,O
اله,O
الا,O
انت,O
الغ,O
##وث,O
الغ,O
##وث,O
خل,O
##صن,O
##ا,O
من,O
النار,O
یا,O
رب,O
[UNK],O
درخواست,O
کردند,O
که,O
به,O
عزت,O
این,O
امام,O
معصوم,O
در,O
شب,O
اسمانی,O
قدر,O
بخشیده,O
شوند,O
.,O
وقتی,O
دعا,O
به,O
فراز,O
بیست,O
و,O
یکم,O
رسید,O
،,O
به,O
ذکر,O
[UNK],O
یا,O
[UNK],O
،,O
ذاکر,O
اهل,O
بیت,O
ع,O
یادی,O
از,O
امام,O
مظلوم,O
شب,O
نوزدهم,O
ماه,O
رمضان,O
کرد,O
و,O
سراغ,O
بخشی,O
از,O
غربت,O
و,O
غم,O
شب,O
ضربت,O
خوردن,O
مولا,O
ع,O
را,O
گرفت,O
و,O
این,O
طور,O
روضه,O
خواند,O
:,O
خدایا,O
به,O
ابروی,O
این,O
امام,O
مظلوم,O
که,O
در,O
چنین,O
شبی,O
اخرین,O
نماز,O
خود,O
را,O
اقامه,O
فرمودند,O
و,O
به,O
دست,O
شقی,O
ترین,O
مردم,O
از,O
پشت,O
ضربت,O
خوردند,O
،,O
دست,O
مان,O
را,O
از,O
دستان,O
مولا,O
ع,O
جدا,O
نکن,O
و,O
دعا,O
و,O
ثنای,O
ما,O
را,O
در,O
این,O
شب,O
به,O
دل,O
شکسته,O
فرزندانش,O
قبول,O
بفرما,O
و,O
معاصی,O
ما,O
را,O
ببخش,O
انریکه,B_PER
دخ,B_PER
##ها,I_PER
اوکراین,B_ORG
:,O
سرزنش,O
عادت,O
بدی,O
است,O
/,O
میتوانستیم,O
کار,O
را,O
تمام,O
کنیم,O
-,O
اخبار,O
فوتبال,O
جهان,O
-,O
اخبار,O
ورزشی,O
تسنیم,O
-,O
ta,O
##s,O
##ni,O
##m,O
لويیس,B_PER
انریکه,I_PER
شب,B_DAT
گذشته,I_DAT
سهشنبه,B_DAT
هفته,B_EVE
چهارم,I_EVE
از,I_EVE
مرحله,I_EVE
گروهی,I_EVE
لیگ,I_EVE
ملتهای,I_EVE
اروپا,I_EVE
اوکراین,B_ORG
دخ,B_PER
##ها,I_PER
به,O
گزارش,O
،,O
که,O
شاگردانش,O
در,O
چارچوب,O
با,O
نتیجه,O
یک,O
-,O
صفر,O
مغلوب,O
شدند,O
و,O
روند,O
شکستناپذیری,O
##شان,O
پس,O
[UNK],O
بازی,O
به,O
پایان,O
رسید,O
،,O
بعد,O
این,O
بازی,O
در,O
حمایت,O
دروازهبان,O
خود,O
که,O
بسیاری,O
معتقدند,O
عملکرد,O
او,O
در,O
رده,O
باشگاهی,O
و,O
ملی,O
افت,O
کرده,O
،,O
گفت,O
:,O
همیشه,O
میتوان,O
بهتر,O
کار,O
کرد,O
،,O
اما,O
سرزنش,O
عادت,O
بدی,O
است,O
.,O
وی,O
افزود,O
:,O
وقتی,O
شما,O
به,O
طور,O
مدام,O
به,O
دروازه,O
حریف,O
حمله,O
میکنید,O
و,O
اگر,O
حریف,O
##تان,O
دفاع,O
میکند,O
و,O
نتیجه,O
بدون,O
گل,O
دنبال,O
میشود,O
،,O
انها,O
در,O
ادامه,O
بازی,O
به,O
خودشان,O
میایند,O
و,O
در,O
یک,O
حرکت,O
شما,O
پیشی,O
میگیرند,O
میامی,B_mainLOC
مشارکت,O
دستگاه,O
های,O
اجرایی,O
در,O
اجرای,O
طرح,O
سفیران,O
اجتماعی,O
ضروری,O
است,O
شبستان,B_ORG
سیدعلی,B_PER
موسوی,I_PER
میامی,B_mainLOC
سمنان,B_LOC
میامی,B_LOC
سمنان,B_LOC
به,O
گزارش,O
خبرنگارخبرگزاری,O
از,O
؛,O
حجت,O
الاسلام,O
[UNK],O
[UNK],O
درنشست,O
با,O
فرماندار,O
شهرستان,O
ضمن,O
بیان,O
اینکه,O
طرح,O
سفیران,O
اجتماعی,O
با,O
هدف,O
صیانت,O
از,O
حریم,O
خانواده,O
های,O
در,O
معرض,O
اسیب,O
های,O
اجتماعی,O
در,O
