Token,NER_label
نوروزی,B_DAT
های,I_DAT
صندلی,O
داغ,O
و,O
شب,O
ارام,O
در,O
رادیو,O
نمایش,O
خبرگزاری,B_ORG
مهر,I_ORG
به,I_ORG
روابط,B_ORG
عمومی,I_ORG
رادیو,I_ORG
محسن,B_PER
سوهان,I_PER
##ی,I_PER
رادیو,B_ORG
نمایش,I_ORG
رادیو,B_ORG
نمایش,I_ORG
منوچهر,B_PER
نوذری,I_PER
نوروز,B_DAT
امسال,I_DAT
رادیو,B_ORG
نمایش,I_ORG
سوهان,B_PER
##ی,I_PER
امین,B_PER
زندگانی,I_PER
ساعت,B_TIM
۲۳,I_TIM
شبانه,B_DAT
رادیو,B_ORG
نمایش,I_ORG
گزارش,O
نقل,O
از,O
،,O
مدیر,O
با,O
اشاره,O
برنامه,O
های,O
جدید,O
این,O
شبکه,O
از,O
تولید,O
صندلی,O
داغ,O
خبر,O
داد,O
و,O
گفت,O
:,O
تصمیم,O
گرفت,O
صندلی,O
داغ,O
را,O
که,O
یادگار,O
زنده,O
یاد,O
بود,O
شکلی,O
تازه,O
برای,O
مخاطبان,O
خود,O
تولید,O
کند,O
و,O
صندلی,O
داغ,O
با,O
حضور,O
چهره,O
های,O
مختلف,O
و,O
با,O
سبک,O
و,O
سیاقی,O
متفاوت,O
روی,O
انتن,O
می,O
رود,O
.,O
با,O
اشاره,O
برنامه,O
شب,O
ارام,O
با,O
اجرای,O
گفت,O
:,O
شب,O
ارام,O
برنامه,O
ای,O
گفتگو,O
محور,O
و,O
است,O
که,O
مدت,O
یک,O
روی,O
انتن,O
می,O
رود,O
محمدرضا,B_PER
اسحاقی,I_PER
نشان,O
درجه,O
یک,O
هنری,O
استاد,O
اخذ,O
شد,O
/,O
درصدد,O
رفع,O
مشکلات,O
معیشتی,O
هنرمندان,O
موسیقی,O
هستیم,O
خبرگزاری,B_ORG
شبستان,I_ORG
مازندران,I_ORG
ساری,B_LOC
عباس,B_PER
زارع,I_PER
امروز,B_DAT
بهمن,I_DAT
انجمن,B_ORG
موسیقی,I_ORG
مازندران,I_ORG
سالن,B_LOC
کنفرانس,I_LOC
اداره,I_LOC
کل,I_LOC
فرهنگ,I_LOC
و,I_LOC
ارشاد,I_LOC
اسلامی,I_LOC
مازندران,I_LOC
مازندران,B_LOC
ایین,B_EVE
افتتاح,I_EVE
انجمن,I_EVE
موسیقی,I_EVE
مازندران,I_EVE
مازندران,B_LOC
اداره,B_ORG
کل,I_ORG
فرهنگ,I_ORG
و,I_ORG
ارشاد,I_ORG
اسلامی,I_ORG
مازندران,I_ORG
مازندران,B_LOC
شبستان,B_ORG
شبستان,B_LOC
ایین,B_EVE
افتتاح,I_EVE
دفتر,I_EVE
مستقل,I_EVE
انجمن,I_EVE
موسیقی,I_EVE
مازندران,I_EVE
عباس,B_PER
زارع,I_PER
مازندران,B_LOC
محمدرضا,B_PER
اسحاقی,I_PER
مازندران,B_LOC
مازندران,B_LOC
مازندران,B_LOC
دفتر,B_ORG
مستقل,I_ORG
انجمن,I_ORG
موسیقی,I_ORG
مازندران,I_ORG
مازندران,B_LOC
جمال,B_PER
محمدی,I_PER
انجمن,B_ORG
موسیقی,I_ORG
مازندران,I_ORG
جمشید,B_PER
قلی,I_PER
نژاد,I_PER
به,O
گزارش,O
خبرنگار,O
از,O
،,O
در,O
در,O
اظهار,O
کرد,O
:,O
باید,O
نسبت,O
به,O
بومی,O
محلی,O
اهتمام,O
ویژه,O
داشت,O
که,O
مطمينا,O
"""",O
با,O
توجه,O
به,O
این,O
،,O
ذايقه,O
مردم,O
تغییر,O
خواهد,O
کرد,O
.,O
به,O
گزارش,O
،,O
با,O
حضور,O
مدیر,O
،,O
استاد,O
ريیس,O
،,O
استاد,O
جمعی,O
از,O
اهالی,O
هنر,O
برگزار,O
شد,O
سوری,B_NAT
دمشق,B_LOC
:,I_LOC
غرب,B_LOC
از,O
اوارگان,O
برای,O
اهداف,O
سیاسی,O
خود,O
استفاده,O
می,O
کند,O
گروه,B_ORG
بین,I_ORG
الملل,I_ORG
خبرگزاری,I_ORG
تسنیم,I_ORG
خبرگزاری,B_ORG
تسنیم,I_ORG
خبرگزاری,B_ORG
رسمی,I_ORG
سوریه,I_ORG
سانا,B_ORG
فیصل,B_PER
المقداد,I_PER
سوریه,B_LOC
امور,B_ORG
خارجه,I_ORG
سوریه,I_ORG
وزیر,B_PER
امور,I_PER
خارجه,I_PER
سوریه,I_PER
سوریه,B_LOC
سوریه,B_LOC
روسیه,B_LOC
،,I_LOC
سوریه,B_mainLOC
سوریه,B_LOC
کشورهای,B_LOC
غربی,I_LOC
سوری,B_NAT
به,O
گزارش,O
به,O
نقل,O
از,O
گفت,O
که,O
کشورش,O
تلاش,O
های,O
زیادی,O
برای,O
بازگشت,O
اوارگان,O
انجام,O
می,O
دهد,O
و,O
از,O
انها,O
می,O
خواهد,O
بدون,O
هیچ,O
قید,O
و,O
شرطی,O
به,O
کشور,O
خود,O
بازگردند,O
.,O
وی,O
در,O
جمع,O
خبرنگاران,O
پس,O
از,O
پایان,O
نشست,O
گفت,O
وگو,O
درباره,O
جنگ,O
رسانه,O
ای,O
در,O
در,O
چارچوب,O
برنامه,O
نشست,O
مشترک,O
و,O
گفت,O
:,O
اقدامات,O
اجباری,O
یکجانبه,O
مانع,O
بازگشت,O
اوارگان,O
می,O
شود,O
و,O
نمی,O
خواهند,O
اوارگان,O
به,O
وطن,O
خود,O
برگردند,O
تا,O
از,O
انان,O
در,O
اعمال,O
فشارهای,O
سیاسی,O
علیه,O
سوء,O
استفاده,O
کنند,O
ظریف,B_PER
از,O
این,O
همه,O
تناقض,O
اذیت,O
نمی,O
شوید,O
؟,O
!,O
/,O
از,O
تلاش,O
برای,O
احیای,O
برجام,O
تا,O
تداوم,O
اتهام,O
زنی,O
به,O
!,O
سایت,B_ORG
رجانیوز,I_ORG
امریکایی,B_NAT
امریکایی,B_NAT
ها,I_NAT
رجانیوز,B_ORG
رجانیوز,B_ORG
امریکایی,B_NAT
در,O
حالی,O
که,O
تصور,O
می,O
شد,O
با,O
تغییر,O
دولت,O
و,O
تیم,O
مذاکره,O
کننده,O
هسته,O
ای,O
از,O
بار,O
حملات,O
مخالفان,O
به,O
مذاکره,O
کنندگان,O
پیشین,O
کاسته,O
شود,O
اما,O
برخی,O
رسانه,O
های,O
حامی,O
تیم,O
مذاکره,O
کننده,O
جدید,O
،,O
همزمان,O
با,O
تلاش,O
دوستان,O
شان,O
برای,O
احیای,O
برجام,O
،,O
همچنان,O
از,O
اتهام,O
زنی,O
به,O
مسببان,O
برجام,O
غافل,O
نیستند,O
و,O
حیرت,O
انگیز,O
اینکه,O
از,O
این,O
تناقض,O
دچار,O
پارگی,O
تسمه,O
تایم,O
نمی,O
شوند,O
.,O
نهایتا,O
اینکه,O
اگر,O
این,O
همه,O
ایراد,O
به,O
متن,O
برجام,O
وارد,O
و,O
به,O
زعم,O
نویسنده,O
،,O
متن,O
برجام,O
از,O
سوی,O
طرف,O
های,O
دیکته,O
شده,O
است,O
،,O
اولا,O
چرا,O
از,O
توافقی,O
که,O
خودشان,O
متن,O
ان,O
را,O
دیکته,O
کرده,O
اند,O
خارج,O
شدند,O
و,O
ثانیا,O
چرا,O
تیم,O
مذاکره,O
کننده,O
موردعلاقه,O
،,O
این,O
روزها,O
در,O
تلاش,O
برای,O
احیای,O
همان,O
توافقی,O
است,O
که,O
به,O
زعم,O
متن,O
ان,O
از,O
نشات,O
گرفته,O
است,O
؟,O
این,O
همه,O
تناقض,O
خودتان,O
را,O
ازار,O
نمی,O
دهد,O
؟,O
who,B_ORG
منشاء,O
جدیدی,O
برای,O
ویروس,O
کرونا,O
##ی,O
جدید,O
پیدا,O
کرده,O
است,O
خبرگزاری,B_ORG
علم,I_ORG
و,I_ORG
فناوری,I_ORG
if,B_ORG
##l,I_ORG
science,I_ORG
پیتر,B_PER
داز,I_PER
##اک,I_PER
سازمان,B_ORG
اکو,I_ORG
هلت,I_ORG
الیانس,I_ORG
سازمان,B_ORG
بهداشت,I_ORG
چها,I_ORG
##نی,I_ORG
چین,B_LOC
ان,B_ORG
پی,I_ORG
ار,I_ORG
ووهان,B_mainLOC
ووهان,B_LOC
به,O
گزارش,O
به,O
نقل,O
از,O
،,O
دکتر,O
که,O
یک,O
اکولوژی,O
##ست,O
از,O
است,O
در,O
هیيت,O
فرستاده,O
به,O
قرار,O
داشت,O
،,O
به,O
گفت,O
که,O
تحقیقات,O
اخیر,O
انها,O
شواهد,O
جدیدی,O
را,O
نشان,O
داده,O
است,O
که,O
مزارع,O
حیات,O
وحش,O
به,O
فروشندگان,O
حیوانات,O
در,O
بازار,O
غذاهای,O
دریایی,O
در,O
،,O
حیواناتی,O
را,O
می,O
فروختند,O
.,O
با,O
توجه,O
به,O
این,O
تيوری,O
می,O
توان,O
اینطور,O
نتیجه,O
گرفت,O
که,O
ممکن,O
است,O
خفاش,O
های,O
وحشی,O
ویروس,O
را,O
به,O
برخی,O
از,O
حیوانات,O
پرورش,O
یافته,O
انتقال,O
داده,O
باشند,O
حیوانات,O
که,O
به,O
منتقل,O
شده,O
اند,O
،,O
را,O
به,O
انسانها,O
منتقل,O
بوده,O
باشند,O
روسی,B_NAT
دومین,O
واکسن,O
برای,O
نوجوانان,O
ازمایش,O
می,O
شود,O
گروه,B_ORG
علم,I_ORG
و,I_ORG
پیشرفت,I_ORG
خبرگزاری,I_ORG
فارس,I_ORG
تاس,B_ORG
رینا,B_PER
##ت,I_PER
ماکسی,I_PER
##توف,I_PER
ri,B_PER
##na,I_PER
##t,I_PER
mak,I_PER
##sy,I_PER
##uto,I_PER
##v,I_PER
مرکز,B_ORG
تحقیقات,I_ORG
ویروس,I_ORG
شناسی,I_ORG
و,I_ORG
بیوتکنولوژی,I_ORG
وکتور,I_ORG
روسی,B_NAT
روسی,B_NAT
۱۴,B_DAT
اکتبر,I_DAT
اذر,I_DAT
ماه,I_DAT
سال,I_DAT
۲۰۲۰,I_DAT
یک,B_DAT
ماه,I_DAT
بعد,I_DAT
به,O
گزارش,O
خبرنگار,O
به,O
نقل,O
از,O
،,O
،,O
مدیرکل,O
که,O
در,O
زمینه,O
تولید,O
واکسن,O
کرونا,O
فعال,O
است,O
اعلام,O
کرد,O
:,O
واکسن,O
ضد,O
کرونا,O
با,O
نام,O
اپی,O
واک,O
کرونا,O
پس,O
از,O
پایان,O
ازمایشات,O
بالینی,O
بر,O
روی,O
بزرگسالان,O
،,O
روی,O
نوجوانان,O
۱۵,O
تا,O
۱۷,O
ساله,O
ازمایش,O
می,O
شود,O
.,O
دومین,O
واکسن,O
کرونا,O
در,O
به,O
ثبت,O
رسید,O
حدود,O
،,O
به,O
توسعه,O
دهندگان,O
ان,O
مجوز,O
انجام,O
ازمایشات,O
پس,O
از,O
ثبت,O
نام,O
،,O
به,O
ویژه,O
در,O
میان,O
افراد,O
مسن,O
داده,O
شد,O
سوادکوه,B_mainLOC
جزيیات,O
جدید,O
حادثه,O
خارج,O
شدن,O
قطار,O
باری,O
از,O
ریل,O
در,O
خبرگزاری,B_ORG
فارس,I_ORG
مازندران,B_LOC
علی,B_PER
اصغر,I_PER
احمدی,I_PER
مازندران,B_LOC
مدیریت,B_ORG
بحران,I_ORG
سوادکوه,B_LOC
ساعت,B_TIM
دو,I_TIM
بامداد,I_TIM
امروز,I_TIM
تهران,B_LOC
مازندران,B_LOC
جوار,B_LOC
##م,I_LOC
سوادکوه,B_LOC
مازندران,B_LOC
اداره,B_ORG
کل,I_ORG
راه,I_ORG
اهن,I_ORG
شمال,I_ORG
مدیریت,B_ORG
بحران,I_ORG
به,O
گزارش,O
از,O
،,O
مدیرکل,O
در,O
بازدید,O
از,O
محل,O
حادثه,O
خارج,O
شدن,O
قطار,O
باری,O
در,O
،,O
اظهار,O
کرد,O
:,O
بود,O
که,O
قطار,O
از,O
مسیر,O
به,O
در,O
روستای,O
از,O
توابع,O
شهرستان,O
از,O
ریل,O
خارج,O
شد,O
.,O
مدیرکل,O
با,O
اشاره,O
به,O
اینکه,O
همکاران,O
در,O
و,O
دستگاه,O
های,O
اجرایی,O
درحال,O
تلاش,O
هستند,O
،,O
اضافه,O
کرد,O
:,O
درحال,O
حاضر,O
دستگاه,O
بلدوزر,O
،,O
سه,O
دستگاه,O
لودر,O
و,O
دستگاه,O
جرثقیل,O
سنگین,O
مشغول,O
به,O
کار,O
هستند,O
و,O
تاکنون,O
توانستند,O
حدود,O
۳۰,O
تا,O
۴۰,O
متر,O
ریل,O
گذاری,O
کنند,O
محمد,B_PER
بن,I_PER
سلمان,I_PER
ایران,B_NAT
ترامپ,B_PER
سلیمانی,B_PER
عربستان,B_NAT
ایران,B_NAT
چرا,O
به,O
دنبال,O
گفتگو,O
با,O
است,O
؟,O
/,O
با,O
ترور,O
سردار,O
امکان,O
گفتگو,O
میان,O
و,O
را,O
از,O
بین,O
برد,O
بایدن,B_PER
کارزار,B_EVE
انتخابات,I_EVE
ریاست,I_EVE
جمهوری,I_EVE
سال,B_DAT
۲۰۲۰,I_DAT
امریکایی,B_NAT
افغانستان,B_NAT
عربستان,B_NAT
یمن,B_NAT
جنگ,B_EVE
توافق,B_EVE
هسته,I_EVE
ای,I_EVE
ایران,B_NAT
امریکا,B_NAT
بایدن,B_PER
کاخ,B_LOC
سفید,I_LOC
امریکا,B_NAT
سعودی,B_NAT
یمن,B_NAT
جنگ,B_EVE
بنیامین,B_PER
نتانیاهو,I_PER
اسرايیل,B_NAT
امریکایی,B_NAT
افغانستان,B_NAT
توافق,B_EVE
هسته,I_EVE
ای,I_EVE
در,O
جریان,O
وعده,O
داد,O
که,O
اکثریت,O
قاطع,O
نیروهای,O
را,O
از,O
خارج,O
می,O
کند,O
،,O
کمک,O
به,O
را,O
به,O
خاطر,O
در,O
قطع,O
می,O
کند,O
،,O
و,O
مجددا,O
به,O
منعقده,O
با,O
می,O
پیوند,O
##د,O
سه,O
تصمیمی,O
که,O
با,O
برنامه,O
کاهش,O
نقش,O
افرینی,O
در,O
منطقه,O
کاملا,O
همخوانی,O
دارد,O
.,O
در,O
حقیقت,O
،,O
پس,O
از,O
ورود,O
به,O
فورا,O
به,O
حمایت,O
از,O
طرف,O
دخیل,O
در,O
پایان,O
داد,O
،,O
نخست,O
وزیر,O
را,O
از,O
خود,O
دور,O
نگه,O
داشته,O
است,O
،,O
خروج,O
کامل,O
نیروهای,O
از,O
را,O
اعلام,O
کرده,O
است,O
،,O
و,O
پس,O
از,O
یک,O
شروع,O
سخت,O
و,O
دشوار,O
،,O
بازگشت,O
به,O
را,O
با,O
جدیت,O
دنبال,O
می,O
کند,O
سال,B_DAT
۱۴۰۰,I_DAT
تا,O
پایان,O
هر,O
استان,O
یک,O
مرکز,O
نواوری,O
توسعه,O
تعاون,O
دارد,O
سال,B_DAT
۱۴۰۰,I_DAT
مرکز,B_ORG
نواوری,I_ORG
و,I_ORG
توسعه,I_ORG
تعاون,I_ORG
ایران,I_ORG
۶,B_DAT
ماه,I_DAT
پایان,B_DAT
سال,I_DAT
وی,O
افزود,O
:,O
طی,O
اینده,O
مراکز,O
استانی,O
را,O
به,O
۲۲,O
می,O
رسانیم,O
تا,O
هر,O
استان,O
یک,O
در,O
دستور,O
کار,O
ما,O
قرار,O
دارد,O
،,O
اصل,O
فعالیت,O
ما,O
به,O
شبکه,O
سازی,O
است,O
تلاش,O
ما,O
این,O
است,O
که,O
۳۱,O
یک,O
شبکه,O
قوی,O
را,O
برای,O
ارزش,O
افرینی,O
در,O
حوزه,O
ایجاد,O
کنند,O
همچنین,O
